tanimoto,input,target,prediction
1,N[C@H]1C[C@H]1C(=O)O,[NH3+]C1CC1C([O-])=O,[NH3+]C1CC1C([O-])=O
1,[NH][C@H]1OC=N[C@@H](N1)[NH],N=C1NC(=N)N=CO1,N=C1NC(=N)N=CO1
1,[NH][C@@H]1OC(=C(O1)N)O,NC1=C(O)OC(=N)O1,NC1=C(O)OC(=N)O1
1,[NH][C@H]1NC(=CO1)C#C,N=C1NC(=CO1)C#C,N=C1NC(=CO1)C#C
1,[NH][C@@H]1OC(=CO1)C#C,N=C1OC=C(O1)C#C,N=C1OC=C(O1)C#C
1,[NH][C@@H]1OC(=CO1)C=O,N=C1OC=C(O1)C=O,N=C1OC=C(O1)C=O
1,[CH2]C#C[CH2].O=C=O.N,[NH3+]CC#CCC([O-])=O,[NH3+]CC#CCC([O-])=O
1,C[C@H]([C@H](C(=O)O)O)N,CC([NH3+])C(O)C([O-])=O,CC([NH3+])C(O)C([O-])=O
1,C[C@H]1C[C@]1(N)C(=O)O,CC1CC1([NH3+])C([O-])=O,CC1CC1([NH3+])C([O-])=O
1,OC(=O)[C@@H]1[C@@H]([C@@H]1C)N,CC1C([NH3+])C1C([O-])=O,CC1C([NH3+])C1C([O-])=O
1,OC(=O)[C@@H]1[C@@H]([C@@H]1N)O,[NH3+]C1C(O)C1C([O-])=O,[NH3+]C1C(O)C1C([O-])=O
1,OC(=O)[C@@H]1[C@H]2[C@@H]1CN2,[O-]C(=O)C1C2C[NH2+]C12,[O-]C(=O)C1C2C[NH2+]C12
